accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
0,81.89197508,78.8194326,95.62423413,67.78714536,78.52130798,86.58552977,94.34341855,0,0,0,0,0,0,69.34317113,0,0,0,0,0,0,0,0,0,0,0,105.2345308,87.6997214,71.22053772,0,0,0,94.60236352,94.25004198,3,12,B.Sc.
0,61.2634087,88.39430778,90.57745235,66.23033194,65.71025167,83.55278463,60.41534929,0,0,0,0,0,0,68.64618083,0,0,0,0,0,0,0,0,0,0,0,140.4117579,116.5616249,118.1077677,62.30362735,0,80.14249914,0,0,4,10,M.Sc.
0,97.49319755,99.70117828,99.65879935,96.53311833,69.58174901,66.64245986,71.63583545,0,0,0,0,0,0,99.45521063,0,0,0,0,0,0,0,0,0,0,0,98.89912533,63.94114324,93.15594995,0,0,61.41307146,0,0,2,5,B.Sc.
0,74.26476107,66.71042178,91.5401914,92.42469198,80.5295148,79.10758534,65.3751825,0,0,0,0,0,0,68.77627595,0,0,0,0,0,0,0,0,0,0,0,50.56270125,143.841446,87.36164924,88.86651455,0,0,73.09773963,0,4,12,M.Sc.
0,60.21610632,73.13086717,60.89695038,63.93893302,96.09993197,93.96226274,76.46702438,0,0,0,0,0,0,80.75264439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.3325047,89.35921242,0,69.88910088,77.17653021,3,6,B.Sc.
0,92.38411927,68.36447571,99.81235277,62.55969415,84.41143726,85.36880811,85.48438804,0,0,0,0,0,0,72.3378952,0,0,0,0,0,0,0,0,0,0,0,121.2176396,120.2845657,97.10801724,75.34575447,0,0,0,0,2,1,B.Sc.
1,66.92530592,61.81169941,90.20765658,79.42066913,81.22529155,61.86911403,71.84271869,0,0,0,0,0,0,99.68601978,0,0,0,0,0,0,0,0,0,0,0,137.6891092,109.5454738,72.35149643,84.95584483,88.94153855,0,0,0,2,4,B.Sc.
0,86.25246292,72.53909238,93.78704637,98.92464897,82.04051296,95.08863813,80.93607396,0,0,0,0,0,0,82.16768199,0,0,0,0,0,0,0,0,0,0,0,68.46742315,53.80355953,116.5976599,0,0,0,88.79380549,0,2,3,B.Sc.
0,91.23374627,82.27307747,77.11246547,82.40886104,68.16994868,79.44265258,65.01690799,0,0,0,0,0,0,90.12281124,0,0,0,0,0,0,0,0,0,0,0,138.0812758,65.10762721,58.03249217,77.52004569,0,0,0,95.13544028,3,5,B.Sc.
1,68.547022,82.90825869,62.63318091,74.72677133,65.58401868,63.45881874,96.48500019,0,0,0,0,0,0,78.82607138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.48415115,93.56074611,0,0,4,6,M.Sc.
1,71.33918021,97.55655302,88.61124877,96.02871102,74.53392571,73.36546862,89.69677439,0,0,0,0,0,0,95.54640601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0463898,0,0,0,62.14818186,1,7,B.Sc.
0,96.21595497,62.1512841,70.71994447,80.0042562,82.37192028,91.44817952,99.70522301,0,0,0,0,0,0,92.96396196,0,0,0,0,0,0,95.45478585,0,0,0,0,98.34263072,143.2183337,54.69882706,60.98975186,74.9447252,0,86.84705281,82.32195365,1,12,B.Sc.
1,93.39914676,85.75093067,74.82860872,66.77098926,92.95904821,63.81699569,72.31427775,0,0,0,0,0,0,98.5733606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.44024478,0,72.58526147,2,5,B.Sc.
0,71.98543958,78.60221934,99.60551744,85.84102438,92.19759234,73.28371128,87.47664397,0,0,0,0,0,0,92.28119744,0,0,0,0,0,0,0,0,0,0,0,85.81520584,61.20871683,70.66300908,0,0,0,0,0,5,6,B.A.
1,86.35810626,88.2775259,81.48772161,88.94805853,97.84790966,71.41414011,78.65184615,0,0,0,0,0,0,79.5256558,0,0,0,0,0,0,0,0,0,0,0,127.6677009,88.90451931,133.0119514,0,87.53145073,0,0,0,3,4,B.Sc.
1,94.19233053,88.52693824,89.98969864,90.62269649,75.35448772,78.64097589,89.62249889,0,0,0,0,0,0,80.02975287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.25879174,60.06400892,1,5,B.Sc.
0,62.65358393,80.21960908,72.27950194,95.70092288,76.93635005,92.20812225,68.39413731,0,0,0,0,0,0,75.19073908,0,0,0,0,0,0,0,0,0,0,0,138.9795609,67.05493511,64.30598011,0,0,83.07941079,0,0,4,8,M.Sc.
1,63.93567246,72.09046666,83.40089408,88.84543169,84.21427898,80.93978554,74.43518517,0,0,0,0,0,0,82.85045788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.48621302,88.84512052,0,0,3,10,B.Sc.
1,70.21602146,63.62631753,77.5653106,63.96951403,64.20245706,74.00662111,66.20674988,0,0,0,0,0,0,78.42692845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.57626404,0,0,2,2,B.Sc.
1,89.6392765,62.2693322,83.92483637,76.92809638,86.89769188,68.32337304,80.44293327,0,0,0,0,0,0,63.35418488,0,0,0,0,0,83.48652984,0,0,0,0,0,140.9599791,131.3368309,94.1088862,0,0,80.24458339,79.35559115,63.83540074,1,7,B.Sc.
1,91.97216156,64.68403877,99.51048995,88.18311259,84.66715039,85.4315122,99.68716493,0,0,0,0,0,0,78.16922284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.96134384,0,87.00889832,1,8,B.Sc.
0,86.25205944,99.47474356,74.22577392,64.9913872,66.0499277,71.74321606,78.83108635,0,0,0,0,0,0,63.96308996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.68730183,0,0,62.62231945,3,10,B.Sc.
1,60.08168925,66.17040137,73.06538295,82.57076643,60.87752127,72.76797297,91.51630531,0,0,0,0,0,0,67.50740923,0,0,0,0,0,0,63.7282194,0,0,0,0,0,0,0,0,0,95.92481933,97.72976033,0,4,12,M.Sc.
0,62.39497521,85.29354213,69.80719866,61.18500736,69.76499765,85.98115734,87.47130108,0,0,0,0,0,0,97.17218,0,0,0,0,0,0,0,0,0,0,0,148.6748947,64.21057279,100.0955813,0,0,0,0,60.36860863,3,4,B.Sc.
1,93.62546261,87.68831151,60.87617873,72.13144795,65.73591086,97.09767572,67.11221061,0,0,0,0,0,0,78.00953713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.20612599,0,0,4,7,M.Sc.
1,81.96156462,72.99807081,79.46973604,61.10101721,65.08851442,91.82376136,78.34855908,0,0,0,0,0,0,82.67984958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.29683477,95.99372717,0,0,1,9,B.Sc.
1,74.01812005,79.85681424,88.03060434,89.22464688,68.45896875,72.75777007,60.64508499,0,0,0,0,0,0,74.04441594,0,0,0,0,0,0,83.27236305,0,0,0,0,142.1992059,140.1223344,141.1134637,0,70.6226311,66.17892457,0,0,3,7,B.Sc.
1,87.70667593,89.65746891,80.21988423,85.11232959,88.84279447,78.31294172,67.06710331,0,0,0,0,0,0,80.58355476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9368275,0,0,1,11,B.Sc.
0,87.32609355,89.82016688,71.53250754,64.0237903,65.20373232,80.27059528,73.22575211,0,0,0,0,0,0,97.96572151,0,0,0,0,0,73.62406762,0,0,0,0,0,53.60208675,83.39782719,67.70128228,0,0,0,70.93893308,92.30664992,1,5,B.Sc.
1,73.60578115,83.38081456,69.39065291,93.71859941,93.92998424,68.69565182,75.86236091,0,0,0,0,0,0,77.47406538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0823204,77.39324426,96.88330718,0,5,9,B.A.
1,86.05821547,66.46505082,60.81459213,80.19619727,83.63257262,73.58179755,97.67905253,0,0,0,0,0,0,66.1213393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.53423677,0,0,82.43066495,97.10711537,4,11,M.Sc.
1,79.88845426,66.71827938,76.15767807,87.16251522,82.15998569,70.26030281,97.7332132,0,0,0,0,0,0,93.57937299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.37590819,93.77883833,85.48158786,98.86356184,5,5,B.A.
0,97.30205565,93.09605873,70.24272293,84.0645324,60.75722288,98.08012663,76.12577525,0,0,0,0,0,0,78.98236973,0,0,0,0,0,0,0,0,0,0,0,106.8945968,65.47339445,81.23349338,0,0,0,0,75.2741328,2,4,B.Sc.
1,90.9845765,67.49050283,95.81769955,84.90693345,64.73075798,68.87504161,63.03166106,0,0,0,0,0,0,90.84580442,0,0,0,0,0,96.41307128,0,0,0,0,0,124.5401454,122.3381044,69.56638319,0,79.51096031,0,0,0,3,1,B.Sc.
0,63.09381669,84.21010758,60.89837805,91.705615,91.26651246,82.72455728,95.21300762,0,0,0,0,0,0,87.41890494,0,0,0,0,0,0,0,0,0,0,0,85.15706278,101.5908107,126.6587758,72.90747983,75.27728822,0,0,66.20995242,3,8,B.Sc.
1,60.77623654,95.22210377,98.46486334,99.8836941,87.34808963,70.99351594,67.1782589,0,0,0,0,0,0,71.46497648,0,0,0,0,0,66.04750635,81.39370025,0,0,0,0,0,0,0,0,97.34811211,80.10606957,0,0,5,9,B.A.
0,86.29331876,75.24498759,76.64217596,67.56680651,74.80036085,61.71543525,90.16056332,0,0,0,0,0,0,99.07680436,0,0,0,0,0,0,0,0,0,0,0,60.56222755,119.1107094,116.9254636,0,79.89923044,0,0,72.20551601,2,8,B.Sc.
1,79.31837852,70.49251715,74.118658,81.28438111,71.64870374,76.02696327,63.31645795,0,0,0,0,0,0,73.12638521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.66424347,79.37320041,0,76.99557067,2,9,B.Sc.
0,81.66891393,84.52323333,80.43571196,89.44785447,84.48761716,76.39876268,91.21310498,0,0,0,0,0,0,97.53453064,0,0,0,0,0,0,0,0,0,0,0,138.3960335,90.28961222,85.26745642,0,76.18061681,0,0,0,1,10,B.Sc.
0,99.29904927,98.75600662,87.26860296,95.55175599,90.33836966,66.54365522,83.04874131,0,0,0,0,0,0,99.64067676,0,0,0,0,0,0,0,0,0,0,0,129.3496849,93.52463189,79.19461649,0,0,0,0,0,5,5,B.A.
0,80.89754887,88.37674023,93.91200746,76.1000434,91.21999696,67.66391517,79.74444942,0,0,0,0,0,0,62.25465183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.43646104,0,0,0,3,6,B.Sc.
1,81.56714025,84.52351859,85.05958584,68.06268951,99.44807392,96.53351328,82.61027965,0,0,0,0,0,0,94.8468593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.57861767,67.97752876,0,0,3,9,B.Sc.
1,97.88112775,72.30723606,73.53948107,78.64057355,72.77821057,92.05639557,65.59178886,0,0,0,0,0,0,97.02126059,0,0,0,0,0,0,91.4448351,0,0,0,0,0,0,0,0,0,0,0,0,1,9,B.Sc.
0,66.12752653,83.04529615,73.03106544,69.01893687,95.78630789,85.38610955,92.38717444,0,0,0,0,0,0,85.35328691,0,0,0,0,0,0,0,0,0,0,0,64.17675478,59.13446085,54.70624917,0,0,76.74182369,0,68.94218797,3,10,B.Sc.
1,71.20633997,84.06577996,87.06335577,75.21926667,88.8015593,86.04382345,67.7513096,0,0,0,0,0,0,90.42905162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0551086,0,0,0,75.88970124,1,8,B.Sc.
0,84.99772727,69.97242394,90.57912206,73.77690838,90.60711858,96.27231952,82.2756526,0,0,0,0,0,0,69.39375774,0,0,0,0,0,0,0,0,0,0,0,142.4712671,100.9256539,106.801091,0,0,62.34789552,60.74506841,75.22276026,3,4,B.Sc.
0,72.15882671,78.24066597,74.39744684,93.32476091,72.16711217,87.6309311,79.7942851,0,0,0,0,0,0,69.03267992,0,0,0,0,0,0,0,0,0,0,0,56.16805405,84.40110294,88.96359083,0,80.08124142,0,0,95.83136487,1,8,B.Sc.
0,93.42931952,97.48512019,77.30385762,84.44566999,65.81816826,74.36070088,95.0153418,0,0,0,0,0,0,73.36259156,0,0,0,0,0,0,69.88868957,0,0,0,0,117.0071738,52.39662816,135.1511163,61.15310589,0,87.87434146,0,66.53359655,5,5,B.A.
1,71.70811146,98.55940362,80.35562959,60.551547,77.7376107,84.66110421,88.55995856,0,0,0,0,0,0,71.70512768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.94454521,92.52180279,95.32511096,0,2,1,B.Sc.
1,94.12234991,94.14301115,86.33603413,79.31956951,71.3372317,88.92733621,75.86004661,0,0,0,0,0,0,99.45366844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.28925172,3,11,B.Sc.
1,84.80316423,73.82804049,88.19741778,86.31637896,97.25649318,68.20213908,95.06257365,0,0,0,0,0,0,64.79470978,0,0,0,0,0,0,0,0,0,0,0,109.5060322,115.2220674,132.1351044,0,88.45326894,63.05482553,66.0805412,0,1,12,B.Sc.
0,94.86882155,72.68089246,66.62269005,74.92249826,63.40905512,94.23677408,80.21774422,0,0,0,0,0,0,68.17512865,0,0,0,0,0,0,0,0,0,0,0,63.0870625,81.5712927,146.7898342,0,0,66.54386899,0,64.04389965,3,6,B.Sc.
0,93.89695079,97.9760672,69.61031557,60.52436488,67.00175159,94.59562719,60.60038476,0,0,0,0,0,0,66.52738788,0,0,0,0,0,0,0,0,0,0,0,123.3462756,65.62779201,128.4266631,0,90.78600739,0,0,68.44836581,1,8,B.Sc.
0,64.50106333,79.82643362,90.18734558,74.66461142,72.84344233,87.50990147,72.18248912,0,0,0,0,0,0,78.6958643,0,0,0,0,0,0,0,0,0,0,0,92.71040491,62.47171724,92.41527629,0,0,0,0,0,2,7,B.Sc.
1,91.38762386,70.84318038,64.37003808,62.55283045,62.57506699,84.93097831,74.84704246,0,0,0,0,0,0,63.74021736,0,0,0,0,0,86.29177818,0,0,0,0,0,0,0,0,0,0,0,75.39379027,0,4,12,M.Sc.
1,60.79007667,80.13938455,95.24234748,80.579989,86.91917353,91.29046311,74.47092669,0,0,0,0,0,0,83.40888802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.87928846,0,0,3,10,B.Sc.
0,83.47441459,78.68109053,61.61571008,64.24956706,89.69657569,95.02285791,62.33181687,0,0,0,0,0,0,62.12679689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6560479,0,0,0,4,10,M.Sc.
1,89.29818781,60.23462613,70.38124614,60.96408294,98.26249044,73.58254059,70.92067543,0,0,0,0,0,0,99.38639419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.70316406,0,0,0,0,2,5,B.Sc.
1,89.29539355,64.60708839,66.47676856,98.22113372,61.79493823,87.33749658,64.15483035,0,0,0,0,0,0,95.75620563,0,0,0,0,0,0,0,0,0,0,0,127.4681356,109.384858,76.27041273,91.33751514,0,0,0,0,2,5,B.Sc.
0,98.6970192,97.79634384,80.05100309,63.18504896,99.94946295,96.27519715,61.11237638,0,0,0,0,0,0,76.53866455,0,0,0,0,0,0,0,0,0,0,0,54.17892426,52.20978785,64.79129573,63.33612995,0,0,0,0,1,12,B.Sc.
0,83.55743528,76.70139002,82.77601047,96.35099684,98.10987767,80.92790695,94.31947725,0,0,0,0,0,0,81.0823533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,B.A.
0,81.02696985,63.69026517,71.37804973,81.70800005,91.29207574,67.64493066,98.73983574,0,0,0,0,0,0,75.27415678,0,0,0,0,0,60.15490275,0,0,0,0,0,119.1524236,115.0707807,83.35301506,0,60.18199587,89.83976364,0,85.27672168,3,3,B.Sc.
1,76.06629677,96.60132573,81.7956691,96.09533737,74.62115311,80.8101571,94.83859222,0,0,0,0,0,0,65.18360951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.22014873,0,0,1,5,B.Sc.
1,79.81480608,90.9303861,63.17060295,61.01370132,81.42779543,71.80011464,96.53234806,0,0,0,0,0,0,71.89097615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.87365491,0,0,0,2,3,B.Sc.
0,96.13229124,86.69908828,81.17255427,74.14851429,70.01370513,72.91199397,95.18487745,0,0,0,0,0,0,98.70414025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,M.Sc.
0,77.63811145,68.5802696,94.26975464,73.22170147,60.39754251,83.21259826,99.62836556,0,0,0,0,0,0,85.31344527,0,0,0,0,0,0,0,0,0,0,0,112.518623,92.43189888,118.3863936,0,67.60434695,98.309133,0,72.0758627,2,5,B.Sc.
0,80.33245206,76.05055254,73.51090389,61.06363751,88.41949491,79.53992121,76.84241704,0,0,0,0,0,0,92.48603268,0,0,0,0,0,76.16586761,79.80259718,0,0,0,0,58.48293966,103.6982221,96.55315065,0,0,0,0,0,4,7,M.Sc.
1,70.39397621,80.17710397,64.52424253,93.48016685,72.80625381,94.75316827,80.68102696,0,0,0,0,0,0,97.73172895,0,0,0,0,0,79.75252401,0,0,0,0,0,110.0781214,81.90045027,145.9621521,0,0,0,0,0,3,4,B.Sc.
0,66.9550925,84.74656039,88.42074595,77.88724456,84.38172272,97.65381727,77.76155807,0,0,0,0,0,0,86.79513528,0,0,0,0,0,0,91.11497273,0,0,0,0,56.55903072,130.0050047,85.34943829,0,62.45280734,89.69220982,81.8880969,84.08821916,2,4,B.Sc.
1,71.72547787,91.67244983,91.09421859,92.30763054,83.95407057,62.36585216,71.2426502,0,0,0,0,0,0,99.08131418,0,0,0,0,0,0,71.79990873,0,0,0,0,0,0,0,0,0,0,0,0,4,7,M.Sc.
1,94.83065224,79.61746512,92.38670283,69.99237309,62.21028933,89.3229989,95.48769893,0,0,0,0,0,0,86.7226307,0,0,0,0,0,0,90.45107428,0,0,0,0,0,0,0,0,0,0,0,0,3,11,B.Sc.
1,98.08408016,82.80434189,79.39355062,95.19734694,77.38131439,99.0392494,67.17615858,0,0,0,0,0,0,89.1905781,0,0,0,0,0,0,0,0,0,0,0,120.2330452,130.6765454,78.89152327,0,62.86778489,99.36731771,0,0,5,5,B.A.
0,71.32211594,95.95058748,81.14402464,93.54661842,84.00825678,75.00736035,74.0294202,0,0,0,0,0,0,68.13883773,0,0,0,0,0,0,0,0,0,0,0,132.8133815,119.7475164,100.2443435,0,0,0,68.64092822,0,2,10,B.Sc.
1,77.18719574,81.72354872,88.15146364,69.60133709,60.05129624,98.72466041,99.21559624,0,0,0,0,0,0,66.89391975,0,0,0,0,0,0,0,0,0,0,0,136.8375121,89.67423677,142.0743146,0,0,64.74880172,0,78.25523884,2,9,B.Sc.
0,95.1819406,63.9868187,90.35643356,67.36544661,64.26836309,69.12277129,61.94935132,0,0,0,0,0,0,98.19411575,0,0,0,0,0,0,0,0,0,0,0,118.3064229,65.16463877,105.5334993,0,0,0,0,88.77275604,2,6,B.Sc.
1,80.61203762,85.60438921,86.74639417,99.78402604,73.24526919,78.81555225,78.67351938,0,0,0,0,0,0,80.40313703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.64777341,60.44978189,4,8,M.Sc.
0,84.76382928,66.70256754,80.68944856,81.45911595,71.77300758,77.91988576,83.05694071,0,0,0,0,0,0,97.86997275,0,0,0,0,0,0,0,0,0,0,0,60.1125951,61.38031376,134.0486062,0,0,0,96.9349706,69.32811367,4,1,M.Sc.
0,82.85066446,60.36714815,71.04383181,98.90678771,62.86589226,63.33889472,97.80270014,0,0,0,0,0,0,60.42512168,0,0,0,0,0,65.23939334,0,0,0,0,0,94.30150376,59.55137868,121.4333125,0,0,0,0,0,1,5,B.Sc.
0,88.94875138,73.31607176,74.93216033,68.98221801,83.93117924,76.20475332,64.89475003,0,0,0,0,0,0,84.04994172,0,0,0,0,0,0,79.66443438,0,0,0,0,137.644454,58.52969426,115.894608,0,0,0,0,0,3,7,B.Sc.
0,86.59969316,67.82961182,99.33929713,73.89854383,93.23360088,77.02925502,64.66953843,0,0,0,0,0,0,79.97042741,0,0,0,0,0,0,0,0,0,0,0,128.5978949,58.4379527,99.16836106,0,83.3063549,0,0,80.98258858,1,11,B.Sc.
1,76.4445281,71.76783843,86.0696212,77.83903454,79.37228514,93.4632236,71.09166718,0,0,0,0,0,0,94.839799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.30415341,0,0,76.11508569,0,1,5,B.Sc.
0,90.72764434,68.87897533,73.36793423,73.97783908,87.08399572,73.88834782,76.24607278,0,0,0,0,0,0,77.59729727,0,0,0,0,0,0,74.9799376,0,0,0,0,0,0,0,62.15811749,61.34789997,93.49252941,69.94561479,0,1,10,B.Sc.
1,83.79142876,85.83691373,78.97330173,71.84052527,80.63402468,85.20929126,65.50896183,0,0,0,0,0,0,77.29412674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.09292321,0,0,74.62979015,93.29703303,3,7,B.Sc.
0,88.34189464,69.5099443,89.01937456,77.52222349,77.10230304,80.27926994,73.83778672,0,0,0,0,0,0,61.44255315,0,0,0,0,0,0,0,0,0,0,0,92.92968452,57.86482546,137.4772203,0,76.97642642,0,82.90713949,0,2,11,B.Sc.
0,99.53395106,79.09606816,93.92330607,81.98876076,83.61715414,62.47594637,69.04652344,0,0,0,0,0,0,94.16082588,0,0,0,0,0,0,0,0,0,0,0,135.0392284,81.92172575,52.23805241,0,97.04269747,61.03167988,0,99.46470593,4,4,M.Sc.
1,60.19135717,81.82340953,89.00445342,86.64666245,83.29254614,90.41290981,82.08137972,0,0,0,0,0,0,83.90588347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.20378297,91.48136746,4,3,M.Sc.
0,73.18879037,84.93383965,74.22512223,65.89690129,93.09094277,84.60700312,68.71559619,0,0,0,0,0,0,68.79395715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.33453867,0,4,9,M.Sc.
1,77.55579293,66.48207358,73.20188985,67.42795846,77.73501503,85.70344088,85.87156228,0,0,0,0,0,0,93.85611713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.71415394,85.43049365,0,0,63.92840178,5,6,B.A.
1,79.31998693,87.64526272,98.8701276,66.71925262,96.10337376,70.73998692,93.84245502,0,0,0,0,0,0,78.83147598,0,0,0,0,0,0,0,0,0,0,0,135.0057751,139.2929293,148.2812822,0,0,0,77.78872109,0,5,9,B.A.
0,64.34476197,60.52329018,72.20437684,88.55404325,67.04284201,71.57080672,74.19288016,0,0,0,0,0,0,93.85012434,0,0,0,0,0,0,0,0,0,0,0,73.7158045,105.1041133,63.59069853,0,0,73.53052762,0,0,2,7,B.Sc.
1,79.49479902,79.03666087,61.55171329,93.13485279,61.97241486,60.60566261,85.2499438,0,0,0,0,0,0,96.78807593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.54236966,0,0,0,3,4,B.Sc.
0,91.41292891,92.76065239,86.78052845,98.01061239,98.44408645,92.3842184,85.77756325,0,0,0,0,0,0,71.40567896,0,0,0,0,0,0,68.69725497,0,0,0,0,71.74422222,54.10416232,136.8121569,0,74.64906458,0,0,0,3,5,B.Sc.
0,84.05012049,76.86638287,88.30187901,62.48759828,78.83480793,77.28098788,91.97421634,0,0,0,0,0,0,65.80971158,0,0,0,0,0,0,0,0,0,0,0,120.2327645,100.6459623,66.69666537,0,0,0,0,79.18062766,1,3,B.Sc.
1,79.8640393,77.42110201,65.27050223,92.30263275,92.19597905,87.47292903,75.81244874,0,0,0,0,0,0,66.54479221,0,0,0,0,0,0,0,0,0,0,0,101.5372299,145.3814328,88.30491632,0,0,0,87.35749675,0,3,12,B.Sc.
1,84.18620596,88.59087996,95.73573875,92.32394717,91.50557445,63.83113323,87.94746796,0,0,0,0,0,0,61.31461149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.5219601,0,0,1,6,B.Sc.
0,72.89959446,78.08869642,76.53967839,86.71372782,72.70338483,75.07859933,99.32875205,0,0,0,0,0,0,85.10030552,0,0,0,0,0,0,0,0,0,0,0,51.9647365,121.7332138,100.3984342,0,0,0,76.35101924,0,1,4,B.Sc.
1,79.05422717,69.25652014,96.44040228,87.18700957,81.04372187,85.70983307,66.02456138,0,0,0,0,0,0,93.43833667,0,0,0,0,0,70.21718251,0,0,0,0,0,0,0,0,0,62.26468339,88.66282468,0,91.31526131,5,3,B.A.
1,71.02927058,83.48235759,79.7186009,81.8320033,78.36884592,74.76785206,65.79154234,0,0,0,0,0,0,72.75505537,0,0,0,0,0,0,79.15203757,0,0,0,0,0,0,0,79.25080052,0,91.10582171,0,67.49314324,3,2,B.Sc.
1,64.37527318,82.18266517,61.92054883,89.8258305,88.19675162,97.94730134,92.83797479,0,0,0,0,0,0,74.43138209,0,0,0,0,0,0,0,0,0,0,0,123.003983,77.99708332,147.8429553,0,95.82815748,78.71241206,60.21310044,87.00705181,2,11,B.Sc.
0,73.47488945,96.79439322,79.47282559,63.21360057,67.73041732,84.14222702,79.37789933,0,0,0,0,0,0,94.61606283,0,0,0,0,0,0,0,0,0,0,0,144.0333476,75.10196807,91.77644056,0,62.20742351,75.15753457,0,91.77870052,1,5,B.Sc.
0,93.1263531,64.849888,65.14367569,72.11709555,70.16281409,94.43237868,67.76231635,0,0,0,0,0,0,62.11653023,0,0,0,0,0,69.22387543,0,0,0,0,0,73.57427164,64.73801123,135.2718892,73.95535579,0,69.10593363,0,0,3,8,B.Sc.
0,74.57760799,84.71942098,77.96166908,82.51155018,85.90644344,74.5431929,99.62193378,0,0,0,0,0,0,93.98807542,0,0,0,0,0,0,0,0,0,0,0,65.85968728,51.15932425,118.3352964,0,0,96.16908129,60.24134882,60.08387975,4,8,M.Sc.
1,81.21657092,99.57401874,61.36494145,84.47198551,74.04394886,80.20387392,96.34787073,0,0,0,0,0,0,76.60837252,0,0,0,0,0,0,98.74036807,0,0,0,0,117.2011394,144.1478384,52.51604562,0,0,86.87583129,0,0,5,11,B.A.
0,98.52630807,85.870094,91.06941278,61.22453434,76.53810695,77.27715843,65.68096786,0,0,0,0,0,0,92.75167391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,B.Sc.
1,80.55840366,98.01859466,86.21811715,62.08979856,90.30738628,93.0720264,61.26714196,0,0,0,0,0,0,72.97180116,0,0,0,0,0,0,0,0,0,0,0,97.38053984,101.7505129,144.1582564,0,0,93.99608218,74.23210217,0,4,3,M.Sc.
0,63.73663861,76.54024809,64.70146272,85.79810951,72.32136905,63.19055315,93.26227359,0,0,0,0,0,0,60.53195543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.13050215,66.49743606,0,0,3,2,B.Sc.
1,97.85931794,73.56741351,90.46996808,64.70496458,66.57727131,62.55696663,70.95485553,0,0,0,0,0,0,76.72087812,0,0,0,0,0,0,83.73041372,0,0,0,0,138.9265436,83.28335002,105.8076697,0,0,89.09258436,0,95.97428523,1,11,B.Sc.
1,80.56627209,73.29485808,91.4000245,99.67044967,94.71643977,89.2277844,95.17661948,0,0,0,0,0,0,60.8521308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.66215076,0,0,0,0,2,4,B.Sc.
0,69.79741593,66.17394283,64.67429049,65.31777597,62.08466212,72.10071355,93.31934402,0,0,0,0,0,0,89.18678187,0,0,0,0,0,0,0,0,0,0,0,130.8440671,66.78442816,58.06069132,0,0,0,89.04032985,82.83522738,5,10,B.A.
